Id,Expected
f62f215f0da4ad3a7ab8df9da7386835_0,140263 10 141543 10 142816 28 144096 28 145373 36 146653 36 147928 46 149208 46 150483 53 151763 53 153038 63 154313 71 155593 71 156866 80 158146 80 159421 90 160701 90 161973 103 163253 103 164523 118 165803 118 167068 138 168348 138 169621 153 170901 153 172176 168 173456 168 174731 178 176011 178 177288 186 178568 186 179843 196 181123 196 182398 203 183678 203 184956 208 186236 208 187513 216 188793 216 190073 218 191353 218 192631 223 193911 223 195191 225 196471 225 197751 228 199031 228 200311 228 201588 233 202868 233 204148 236 205428 236 206708 238 207988 238 209268 238 210548 238 211828 241 213108 241 214388 241 215668 241 216948 243 218228 243 219508 243 220788 243 222068 246 223348 246 224628 246 225908 246 227191 245 228471 245 229751 245 231031 245 232311 248 233591 248 234913 206 236193 206 237478 203 238758 203 240038 203 241318 203 242598 206 243878 206 245158 206 246436 208 247716 208 248993 213 250273 213 251548 218 252828 218 254103 226 255383 226 256661 230 257941 230 259183 3 259213 241 260463 3 260493 241 261738 15 261768 248 263018 15 263048 248 264296 283 265576 283 266853 286 268133 286 269411 290 270691 290 271971 290 273251 290 274528 296 275808 296 277088 296 278368 296 279646 298 280926 298 282206 300 283486 300 284763 303 286043 303 287323 303 288603 303 289883 303 291161 308 292441 308 293721 308 295001 308 296281 308 297561 308 298838 311 300118 311 301398 311 302678 311 303958 311 305238 311 306518 311 307798 311 309078 311 310358 311 311638 311 312918 311 314198 311 315478 311 316758 311 318038 311 319318 311 320598 311 321881 308 323161 308 324441 310 325721 310 327001 310 328281 310 329561 310 330841 310 332121 310 333403 311 334683 311 335963 311 337243 311 338523 311 339803 311 341083 311 342363 311 343643 311 344923 311 346203 313 347483 313 348766 310 350046 310 351326 310 352606 310 353886 310 355166 310 356446 310 357726 310 359006 310 360286 310 361563 313 362843 313 364123 316 365403 316 366683 316 367963 316 369241 318 370521 318 371798 321 373078 321 374356 323 375633 323 376913 323 378193 323 379473 323 380751 325 382031 325 383313 323 384593 323 385876 320 387156 320 388443 313 389723 313 391011 303 392291 303 393578 296 394858 296 396143 291 397423 291 398711 280 399991 280 401276 275 402556 275 403843 268 405123 268 406408 261 407688 261 408971 258 410251 258 411536 253 412816 253 414101 245 415381 245 416663 243 417948 238 419228 238 420511 235 421791 235 423073 233 424353 233 425636 230 426916 230 428201 225 429481 225 430766 220 432046 220 433331 215 434611 215 435898 208 437178 208 438466 200 439746 200 441036 190 442316 190 443613 173 444893 173 446216 128 447496 128 448794 107 450074 107 451361 93 452641 93 453929 60 455209 60 456496 40 457776 40 459069 12 460349 12
f62f215f0da4ad3a7ab8df9da7386835_1,172166 10 173446 10 174718 13 175998 13 177271 17 178551 17 179828 15 181108 15 182383 15 183663 15 184943 10 186223 10 201581 7 202861 7 204136 12 205416 12 206691 17 207971 17 209251 17 210531 17 211811 17 213091 17 214371 15 215651 15 216931 12 218211 12 219491 10 220771 10 222053 5 223333 5
3657e4314fe384eb2ba3adfda6c1899f_0,701983 18 703263 18 704533 35 705813 35 707083 53 708363 53 709638 63 710918 63 712193 73 713473 73 714751 80 716031 80 717306 87 718586 87 719866 90 721146 90 722423 95 723703 95 724981 100 726258 105 727538 105 728818 105 730098 105 731376 110 732656 110 733933 115 735213 115 736493 115 737773 115 739053 118 740333 118 741611 120 742891 120 744171 120 745451 120 746728 125 748008 125 749288 125 750568 125 751848 125 753128 125 754406 130 755686 130 756966 130 758246 130 759526 130 760806 130 762086 132 763366 132 764643 135 765923 135 767203 135 768483 135 769763 135 771046 132 772326 132 773606 132 774886 132 776166 132 777446 132 778726 132 780006 132 781288 130 782568 130 783848 133 785128 133 786408 133 787688 133 788968 133 790248 133 791528 133 792808 133 794088 133 795368 133 796651 130 797931 130 799211 130 800491 130 801771 130 803051 130 804331 130 805611 130 806891 130 808171 130 809451 130 810731 130 812011 130 813291 130 814571 130 815851 130 817131 130 818411 127 819691 127 820971 127 822251 127 823531 127 824811 127 826091 127 827371 127 828651 127 829931 127 831211 125 832491 125 833771 125 835051 125 836333 123 837613 123 838893 120 840173 120 841453 120 842733 120 844013 120 845293 120 846576 115 847856 115 849136 112 850416 112 851698 110 852978 110 854258 108 855538 108 856821 105 858101 102 859381 102 860663 98 861943 98 863226 92 864506 92 865788 90 867068 90 868348 88 869628 88 870911 82 872191 82 873473 78 874753 78 876038 70 877318 70 878603 60 879883 60 881201 15 882481 15
3657e4314fe384eb2ba3adfda6c1899f_1,451441 8 452721 8 454001 8 455281 8 456561 5 457841 5 496309 15 497589 15 498866 25 500146 25 501421 38 502701 38 503981 43 505261 43 506539 77 507816 83 509096 83 510374 85 511654 85 512931 90 514211 90 515489 92 516769 92 518004 15 518046 95 519284 15 519326 95 520559 25 520601 103 521839 25 521881 103 523114 32 523159 105 524394 32 524439 105 525674 35 525719 105 526954 35 526999 105 528231 38 528276 108 529511 38 529556 108 530791 38 530836 108 532071 38 532116 108 533349 42 533396 110 534629 42 534676 110 535909 40 535959 107 537189 40 537239 107 538469 40 538519 107 539749 40 539799 107 541031 38 541081 108 542311 38 542361 108 543591 38 543641 108 544871 38 544921 108 546151 38 546201 110 547431 38 547481 110 548714 32 548761 110 549996 28 550041 110 551276 28 551321 110 552556 28 552601 110 553836 28 553881 110 555121 10 555161 108 556401 10 556441 108 557716 113 558996 113 560274 115 561554 115 562831 118 564111 118 565391 118 566671 118 567949 120 569229 120 570509 120 571789 120 573036 8 573069 120 574316 8 574349 120 575576 8 575594 12 575629 120 576856 8 576874 12 576909 120 578134 35 578189 120 579414 35 579469 120 580694 37 580749 82 580839 32 581974 37 582029 82 582119 32 583254 40 583309 80 583401 30 584534 40 584589 80 584681 30 585814 42 585869 82 585964 30 587094 42 587149 82 587244 30 588376 45 588431 80 588524 30 589656 45 589711 80 589804 30 590936 48 590991 83 591084 32 592216 48 592271 83 592364 32 593496 140 593639 37 594776 180 596056 180 597336 183 598616 183 599896 183 601176 183 602456 183 603736 183 605016 185 606296 185 607576 188 608856 188 610136 188 611416 188 612696 190 613976 190 615259 190 616539 190 617819 192 619099 192 620379 195 621659 195 622939 195 624219 195 625499 195 626779 195 628059 195 629339 195 630619 195 631899 195 633179 195 634459 195 635741 190 637021 190 638301 190 639581 190 640861 190 642141 190 643421 190 644704 185 645984 185 647264 185 648544 185 649826 183 651106 183 652386 183 653666 183 654949 177 656229 177 657509 177 658789 177 660071 173 661351 173 662631 173 663911 173 665194 167 666474 167 667754 167 669034 167 670316 163 671596 163 672879 160 674159 160 675441 158 676721 158 678001 158 679281 158 680564 152 681846 150 683126 150 684409 145 685689 145 686971 143 688251 143 689534 135 690814 135 692096 128 693376 128 694661 100 695941 100 697224 92 698504 92 699786 80 701066 80 702349 72 703629 72 704914 62 706194 62 707476 55 708756 55 710044 17 711324 17
3bbc04a3afe1f119f21b248d152b672a_0,597186 20 598466 20 599738 35 601018 35 602293 43 603573 43 604846 52 606126 52 607401 60 608681 60 609956 65 611236 65 612511 72 613791 72 615066 80 616343 85 617623 85 618898 90 620178 90 621456 95 622736 95 624011 100 625291 100 626568 105 627848 105 629123 110 630403 110 631683 110 632958 118 634238 118 635516 120 636796 120 638071 125 639351 125 640628 131 641908 131 643183 136 644463 136 645741 135 647021 135 648298 138 649578 138 650856 140 652131 142 653411 142 654688 145 655968 145 657246 147 658526 147 659803 150 661083 150 662358 155 663638 155 664918 155 666198 155 667473 163 668753 163 670033 163 671308 171 672588 171 673868 171 675148 171 676426 173 677706 173 678983 176 680263 176 681541 178 682821 178 684101 178 685381 178 686658 181 687938 181 689216 183 690496 185 691776 185 693053 188 694333 188 695613 188 696893 188 698171 193 699451 193 700731 193 702011 193 703288 196 704568 196 705848 198 707128 198 708406 200 709686 203 710966 203 712246 203 713526 203 714803 206 716083 206 717363 206 718643 206 719923 206 721203 206 722481 210 723761 210 725041 210 726321 210 727601 210 728878 216 730158 216 731438 216 732718 216 733998 216 735278 216 736558 216 737838 216 739116 220 740396 220 741676 220 742956 220 744236 220 745516 220 746796 223 748076 223 749356 223 750636 223 751916 223 753193 226 754473 226 755753 226 757033 226 758313 226 759593 226 760876 223 762156 223 763436 225 764716 225 765996 225 767276 225 768556 225 769836 225 771116 225 772398 223 773678 223 774958 223 776238 223 777518 223 778798 223 780078 223 781358 223 782641 220 783921 220 785201 220 786481 220 787761 220 789043 221 790323 221 791603 221 792883 221 794163 221 795443 221 796726 218 798006 218 799286 218 800566 218 801848 216 803128 216 804408 216 805688 216 806968 216 808251 213 809531 213 810813 213 812093 213 813373 213 814653 213 815936 210 817216 210 818498 208 819778 208 821058 208 822341 205 823621 205 824903 203 826183 203 827463 203 828743 203 830026 200 831306 200 832588 196 833868 196 835151 193 836431 193 837713 191 838993 191 840276 188 841558 186 842838 186 844121 180 845401 180 846683 178 847963 178 849243 178 850523 178 851806 173 853086 173 854368 171 855648 171 856931 165 858211 165 859493 163 860776 158 862056 158 863338 156 864618 156 865901 150 867181 150 868463 146 869743 146 871026 140 872306 140 873588 138 874868 138 876153 131 877433 131 878716 125 879998 121 881278 121 882563 113 883843 113 885123 108 886403 108 887688 100 888968 100 890251 92 891531 92 892816 82 894096 82 895378 75 896658 75 897946 57 899236 27 900516 27
3bbc04a3afe1f119f21b248d152b672a_1,
05734fbeedd0f9da760db74a29abdb04_0,318066 10 319346 10 320608 40 321888 40 323156 62 324436 62 325713 73 326993 73 328271 85 329551 85 330831 90 332111 90 333388 100 334668 103 335948 103 337226 110 338506 110 339783 115 341063 115 342343 120 343623 120 344901 125 346181 125 347461 130 348741 130 350018 135 351298 135 352576 142 353856 142 355136 147 356416 147 357693 155 358973 155 360253 158 361533 160 362813 160 364091 167 365371 167 366651 170 367931 170 369211 172 370491 172 371768 175 373048 175 374328 178 375608 178 376888 180 378168 180 379448 183 380728 183 382008 183 383288 183 384568 185 385846 190 387126 190 388406 193 389686 193 390966 193 392246 193 393526 195 394806 195 396086 198 397366 198 398646 200 399926 200 401206 203 402486 203 403766 203 405046 203 406326 205 407606 205 408886 205 410166 205 411446 205 412726 203 414006 203 415286 200 416566 200 417846 200 419126 200 420406 198 421686 198 422966 198 424246 198 425528 193 426808 193 428088 193 429368 193 430648 191 431928 191 433208 191 434488 191 435771 185 437051 185 438331 185 439611 185 440891 185 442171 182 443451 182 444733 180 446013 180 447293 178 448573 178 449853 178 451133 178 452413 178 453693 178 454976 172 456256 172 457536 172 458816 172 460098 168 461378 168 462658 168 463938 168 465221 162 466503 160 467783 160 469068 153 470348 153 471631 147 472911 147 474196 142 475476 142 476758 138 478038 138 479323 130 480603 130 481886 127 483166 127 484451 120 485731 120 487013 115 488293 115 489581 105 490861 105 492151 92 493441 82 494721 82 496011 70 497291 70 498583 55 499863 55 501151 42 502431 42 503721 22 505001 22 705538 13 706818 13 708096 17 709376 17 710656 22 711936 22 713216 22 714496 22 715776 25 717056 25 718338 25 719618 25 720898 28 722178 28 723458 28 724738 28 726018 30 727298 30 728578 33 729858 33 731141 32 732421 32 733701 32 734981 35 736261 35 737543 33 738823 33 740046 12 740103 33 741326 12 741383 33 742603 18 742661 37 743883 18 743941 37 745161 20 745218 40 746441 20 746498 40 747721 22 747776 42 749001 22 749056 42 750281 22 750336 45 751561 22 751616 45 752841 25 752893 50 754121 25 754173 50 755401 27 755451 57 756681 27 756731 57 757961 27 758008 70 759241 30 759286 70 760521 30 760566 70 761801 30 761841 80 763081 30 763121 80 764361 77 764448 35 765641 77 765728 35 766921 72 767011 27 768201 72 768291 27 769483 28 769513 38 769576 22 770763 28 770793 38 770856 22 772043 23 772076 32 772138 20 773323 23 773356 32 773418 20 774603 20 774638 28 774701 17 775883 20 775918 28 775981 17 777163 18 777198 25 777263 13 778443 18 778478 25 778543 13 779726 15 779758 23 779826 10 781006 15 781038 23 781106 10 782286 15 782316 22 782386 10 783566 15 783596 22 783666 10 784848 15 784873 20 784948 8 786128 43 786228 8 787408 43 787508 8 788691 37 788788 8 789971 37 790068 8 791251 32 791346 12 792531 32 792626 12 793811 30 793903 18 795091 30 795183 18 796371 30 796463 20 797651 30 797743 20 798931 30 799021 22 800211 30 800301 22 801491 30 801578 28 802771 30 802858 28 804051 30 804136 32 805331 30 805416 32 806611 27 806693 35 807891 27 807973 35 809171 27 809251 40 810451 27 810531 40 811731 27 811808 43 813011 27 813083 48 814291 27 814363 48 815571 27 815631 60 816851 27 816911 60 818131 27 818178 73 819411 27 819458 73 820691 27 820733 78 821971 27 822013 78 823251 32 823286 85 824531 32 824566 85 825811 117 827091 117 828371 117 829651 117 830931 117 832211 117 833493 113 834773 113 836053 113 837333 113 838613 110 839896 105 841176 105 842456 105 843736 105 845018 100 846298 100 847581 95 848861 95 850143 90 851423 90 852706 85 853986 85 855271 75 856551 75 857838 65 859118 65 860403 58 861683 58 862968 50 864248 50 865531 45 866813 38 868093 38 869376 32 870656 32 871941 22 873221 22 874506 10 875786 10
05734fbeedd0f9da760db74a29abdb04_1,688903 8 690183 8 691466 7 692746 7 694026 10 695306 10 696588 10 697868 10 699151 7 700431 7 701711 10 702991 10 704273 10 705556 10 706836 10 708116 12 709396 12 710678 10 711958 10 713238 13 714518 13 715801 10 717081 10 718363 10 719643 10 720926 7 722206 7 723486 10 724766 10 726048 10 727328 10 728611 7 729891 7 731173 5 732453 8 733733 8 735016 7 736296 7 737576 10 738856 10 740136 12 741416 12 742698 10 743978 10 745258 13 746538 13 747818 13 749098 13 750381 12 751661 12 752943 10 754223 10 755508 8 756788 8 759356 2 760636 2 764438 10 765718 10 766993 18 767038 5 768273 18 768318 5 769551 25 769598 8 770831 25 770878 8 772108 30 772158 8 773388 30 773438 8 774666 35 774718 10 775946 35 775998 10 777223 40 777276 15 778503 40 778556 15 779781 45 779836 17 781061 45 781116 17 782338 48 782396 17 783618 48 783676 17 784893 55 784956 20 786171 57 786236 20 787451 57 787516 20 788728 60 788796 22 790008 60 790076 22 791283 63 791358 20 792563 63 792638 20 793841 62 793921 20 795121 62 795201 20 796401 62 796483 18 797681 62 797763 18 798961 60 799043 18 800241 60 800323 18 801521 57 801606 17 802801 57 802886 17 804081 55 804168 15 805361 55 805448 15 806638 55 806728 15 807918 55 808008 15 809198 53 809291 12 810478 53 810571 12 811758 50 811851 12 813038 45 813131 12 814318 45 814411 12 815598 33 815693 10 816878 33 816973 10 818158 20 818256 7 819438 20 819536 7 820718 15 820816 7 821998 15 822096 7 823283 3 824563 3
cdf3f33c3ca4d5060a633a8d5b2b2b55_0,451216 7 452496 7 453771 17 455051 17 456326 22 457606 22 458883 25 460163 25 461441 27 462718 30 463998 30 465273 35 466553 35 467831 37 469111 37 470388 40 471668 40 472943 45 474223 45 475501 47 476781 47 478058 53 479338 53 480613 58 481888 65 483168 65 484443 73 485723 73 487001 77 488281 77 489556 85 490836 85 492111 95 493391 95 494666 102 495946 102 497223 110 498503 110 499778 120 501056 127 502336 127 503613 135 504893 135 506171 142 507451 142 508728 153 508906 15 510008 153 510186 15 511286 208 512566 208 513843 218 515123 218 516401 230 517681 230 518958 241 520236 250 521516 250 522793 258 524073 258 525351 263 526631 263 527908 268 529188 268 530466 270 531746 270 533023 273 534303 273 535581 278 536861 278 538141 278 539418 281 540698 281 541976 283 543256 283 544536 283 545816 283 547093 286 548373 286 549651 288 550931 288 552211 290 553491 290 554768 293 556048 293 557328 293 558606 295 559886 295 561163 298 562443 298 563723 301 565003 301 566281 303 567561 303 568838 306 570118 306 571398 306 572678 306 573956 310 575236 310 576513 313 577793 313 579073 313 580353 313 581633 313 582911 318 584191 318 585471 318 586751 318 588028 321 589308 321 590588 321 591868 321 593146 323 594426 323 595706 323 596983 326 598263 326 599543 326 600823 326 602103 326 603383 326 604661 328 605941 328 607221 328 608501 328 609778 331 611058 331 612338 331 613618 331 614896 330 616176 330 617456 330 618733 333 620013 333 621293 333 622573 333 623851 335 625131 335 626411 335 627691 335 628971 335 630251 335 631528 338 632808 338 634088 338 635368 338 636648 338 637926 340 639206 340 640486 340 641766 340 643046 340 644326 340 645603 343 646883 343 648163 343 649443 343 650723 343 652001 345 653281 345 654561 345 655841 345 657121 345 658401 345 659678 348 660958 348 662238 348 663518 348 664798 348 666078 348 667356 350 668636 350 669916 350 671196 350 672476 350 673753 351 675033 351 676313 351 677593 351 678873 351 680153 351 681433 351 682713 351 683991 353 685271 353 686551 353 687831 353 689111 353 690391 353 691671 353 692951 353 694231 353 695508 356 696788 356 698068 356 699348 356 700628 356 701908 356 703188 356 704468 356 705748 356 707028 356 708308 356 709588 356 710868 356 712148 353 713428 353 714708 353 715988 353 717268 353 718548 353 719828 353 721108 353 722388 353 723668 353 724948 351 726228 351 727508 351 728788 351 730068 351 731348 348 732628 348 733908 346 735188 346 736468 343 737748 343 739028 341 740308 341 741591 335 742871 335 744151 335 745431 335 746711 333 747991 330 749271 330 750551 328 751831 328 753111 325 754391 325 755671 313 756951 313 758233 306 759513 306 760793 298 762073 298 763353 296 764633 296 765913 275 767193 270 768473 270 769753 265 771033 265 772313 258 773593 258 774873 255 776153 255 777433 250 778713 250 779993 248 781273 248 782553 245 783831 245 785111 245 786391 242 787671 242 788951 240 790231 240 791511 237 792791 237 794071 237 795351 237 796631 235 797911 235 799191 232 800471 232 801751 230 803031 227 804311 227 805591 225 806871 225 808153 220 809433 220 810713 218 811993 218 813276 212 814556 212 815838 208 817118 208 818403 203 819683 203 820966 197 822251 192 823531 192 824816 185 826096 185 827381 177 828661 177 829946 172 831226 172 832511 167 833791 167 835076 157 836356 157 837638 155 838918 155 840203 145 841486 142 842766 142 844051 132 845331 132 846613 130 847893 130 849178 123 850458 123 851741 117 853021 117 854303 113 855583 113 856868 105 858148 105 859431 100 860716 92 861996 92 863281 82 864561 82 865843 73 867123 73 868413 50 869693 50 870983 33 872263 33
cdf3f33c3ca4d5060a633a8d5b2b2b55_1,
1531871f2fd85a04faeeb2b535797395_0,871291 10 872571 10 873846 15 875126 15 876404 17 877684 17 878959 22 880239 22 881516 28 882796 28 884074 30 885354 30 886631 33 887911 33 889186 38 890466 38 891746 38 893026 38 894304 40 895584 40 896861 43 898141 43 899419 47 900699 47 901979 47 903256 50 904536 50 905814 52 907094 52 908374 55 909654 55 910931 58 912211 58 913491 60 914771 60 916049 62 917329 62 918609 65 919889 65 921166 70 922446 70 923726 75 925006 75 926284 80 927564 80 928844 82 930124 82 931401 88 932681 88 933961 90 935241 90 936519 92 937799 92 939079 92 940359 92 941639 95 942919 95 944196 98 945476 98 946756 98 948034 97 949314 97 950594 97 951874 97 953154 97 954434 97 955711 100 956991 100 958271 98 959551 98 960831 98 962111 98 963389 100 964669 100 965949 100 967229 100 968509 97 969789 97 971066 100 972346 100 973626 98 974906 98 976186 98 977466 98 978744 100 980024 100 981304 97 982584 97 983864 95 985144 95 986424 95 987704 95 988981 95 990261 93 991541 93 992821 90 994101 90 995381 88 996661 88 997941 88 999221 88 1000501 85 1001781 85 1003059 85 1004339 85 1005619 85 1006899 85 1008179 82 1009459 82 1010739 82 1012019 82 1013299 82 1014579 82 1015859 82 1017139 82 1018419 82 1019699 82 1020979 82 1022259 82 1023539 82 1024819 82 1026099 82 1027379 82 1028659 82 1029939 82 1031219 82 1032499 82 1033779 82 1035059 80 1036339 80 1037619 80 1038899 80 1040179 77 1041459 77 1042739 75 1044019 75 1045301 70 1046581 70 1047861 68 1049141 68 1050424 57 1051704 57 1052984 50 1054264 50 1055544 45 1056824 45 1058106 40 1059386 40 1060666 38 1061946 38 1063226 35 1064506 35 1065789 27 1067069 27 1068349 25 1069629 25 1070909 22 1072189 22 1073469 17 1074749 17 1076031 10 1077311 8 1078591 8 1079871 5 1081151 5
1531871f2fd85a04faeeb2b535797395_1,1045299 2 1046579 2 1047859 2 1049139 2 1050419 5 1051699 5 1052979 5 1054259 5 1055539 5 1056819 5 1058099 7 1059379 7 1060659 7 1061939 7 1063219 7 1064499 7 1065779 10 1067059 10 1068339 10 1069619 10 1070899 10 1072179 10 1073459 10 1074739 10 1076019 12 1077299 12 1078579 12 1079859 12 1081139 12 1082419 12 1083699 12 1084981 10 1086261 10 1087541 10 1088821 10 1090101 10 1091381 10 1092661 8 1093941 8 1095224 5 1096504 5 1097784 5 1099064 5 1100346 3 1101626 3
ff05dec1eb3a70b145a7d8d3b6c0ed75_0,38833 33 40113 33 41388 45 42668 45 43938 63 45218 63 46493 73 47768 83 49048 83 50323 90 51603 90 52878 100 54158 100 55436 105 56716 105 57991 115 59271 115 60548 120 61828 120 63106 125 64386 125 65661 132 66938 138 68218 138 69496 142 70776 142 72051 150 73331 150 74608 153 75888 153 77163 160 78443 160 79721 162 81001 162 82276 170 83556 170 84831 177 86106 185 87386 185 88661 190 89941 190 91206 207 92486 207 93756 220 95036 220 96313 225 97593 225 98871 230 100151 230 101431 230 102711 230 103991 232 105268 238 106548 238 107828 238 109108 238 110388 238 111668 238 112946 240 114226 240 115506 240 116786 240 118066 240 119346 240 120623 243 121903 243 123183 240 124463 240 125743 240 127021 242 128301 242 129581 242 130861 242 132141 242 133421 242 134698 245 135978 245 137258 245 138538 245 139816 247 141096 247 142376 247 143656 245 144936 245 146216 245 147496 245 148773 248 150053 248 151333 248 152613 248 153893 248 155173 248 156453 245 157733 245 159011 247 160291 247 161571 247 162851 247 164131 247 165408 248 166688 248 167968 248 169248 248 170526 247 171806 247 173086 247 174366 247 175643 250 176923 250 178203 248 179481 250 180761 250 182041 247 183321 247 184598 250 185878 250 187156 250 188436 250 189713 250 190993 250 192271 252 193551 252 194831 250 196111 250 197388 253 198666 252 199946 252 201226 252 202506 252 203783 253 205063 253 206343 250 207623 250 208901 252 210181 252 211461 250 212741 250 214018 253 215298 253 216578 250 217856 252 219136 252 220416 250 221696 250 222973 253 224253 253 225533 250 226813 250 228091 252 229371 252 230651 252 231931 252 233211 250 234491 250 235768 253 237048 253 238328 253 239606 252 240886 252 242166 252 243446 252 244726 252 246006 252 247283 255 248563 255 249843 253 251123 253 252401 255 253681 255 254961 255 256241 255 257521 255 258801 252 260081 252 261358 255 262638 255 263918 255 265198 255 266478 255 267758 255 269038 255 270318 255 271598 255 272878 255 274156 255 275436 255 276716 255 277996 252 279276 252 280556 250 281836 250 283116 247 284396 247 285676 247 286956 247 288233 245 289513 245 290793 243 292073 243 293353 240 294633 238 295913 238 297193 235 298473 235 299756 230 301036 230 302316 227 303596 227 304876 227 306156 227 307436 225 308716 225 309996 222 311278 218 312558 218 313838 215 315118 215 316398 213 317678 213 318961 207 320241 207 321521 207 322801 207 324081 205 325361 205 326643 200 327923 200 329203 198 330486 192 331766 192 333046 187 334326 187 335608 183 336888 183 338168 180 339448 180 340731 172 342011 172 343293 168 344573 168 345853 165 347133 165 348416 157 349698 150 350978 150 352261 142 353541 142 354823 135 356103 135 357383 133 358663 133 359946 125 361226 125 362508 120 363788 120 365071 112 366351 112 367633 108 368913 103 370193 103 371476 97 372756 97 374038 90 375318 90 376601 85 377881 85 379163 80 380443 80 381726 72 383006 72 384288 68 385568 68 386848 63 388131 57 389411 57 390693 53 391973 53 393253 48 394533 48 395816 42 397096 42 398376 40 399656 40 400938 33 402218 33 403498 30 404778 30 406061 22 407343 15 408623 15
ff05dec1eb3a70b145a7d8d3b6c0ed75_1,
cf6644589e532a9ee954f81faedbce39_0,731781 3 733061 3 734341 3 735621 3 736899 2 738179 2 739456 5 740736 5 741994 2 742014 5 743274 2 743294 5 744554 2 744574 5 745834 2 745854 5 747114 5 747131 3 748394 5 748411 3 749691 3 750971 3
cf6644589e532a9ee954f81faedbce39_1,446259 5 447539 5 448816 10 450096 10 451376 10 452656 10 453934 12 455214 12 456494 15 457774 15 459051 18 460331 18 461611 18 462891 18 464171 18 465449 20 466729 20 468009 20 469289 20 470569 20 471849 20 473129 20 474409 20 475689 20 476969 20 478249 17 479529 17 480809 17 482089 17 483371 13 484651 13 485934 7 487214 7 488496 3 489776 3 506496 5 507769 17 509049 17 510251 15 510321 28 511531 15 511601 28 512809 22 512876 33 514089 22 514156 33 515366 30 515431 40 516646 30 516711 40 517924 35 517986 48 519204 35 519266 48 520479 42 520541 53 521759 42 521821 53 523024 57 523099 55 524304 57 524379 55 525581 60 525656 60 526861 60 526936 60 528141 60 528214 62 529421 60 529494 62 530699 62 530774 65 531979 62 532054 65 533259 62 533334 65 534539 62 534614 65 535819 60 535894 65 537099 60 537174 65 538381 55 538451 68 539661 55 539731 68 540941 50 541011 70 542221 50 542291 70 543501 48 543571 70 544781 48 544851 70 546064 40 546131 70 547344 40 547411 70 548624 37 548691 70 549904 35 549971 70 551184 35 551251 70 552466 30 552531 70 553746 30 553811 70 555026 28 555094 67 556306 28 556374 67 557586 15 557654 67 558866 15 558934 67 560146 8 560216 65 561426 8 561496 65 562779 65 564059 65 565341 63 566621 63 567901 63 569181 63 570464 60 571744 60 573024 60 574304 60 575586 58 576866 58 578146 58 579426 58 580706 58 581986 58 583269 55 584549 55 585829 57 587109 57 588309 5 588389 57 589589 5 589669 57 590869 15 590951 55 592149 15 592231 55 593429 20 593511 55 594711 18 594791 55 595991 18 596071 55 597271 18 597354 52 598551 18 598634 52 599831 18 599914 52 601111 18 601194 52 602394 12 602471 55 603674 12 603751 55 604954 12 605031 55 606234 12 606311 55 607516 8 607591 55 608796 8 608871 55 610079 2 610149 57 611359 2 611429 57 612709 57 613989 57 615266 60 616546 60 617824 62 619104 62 620384 62 621664 62 622944 62 624224 62 625501 65 626781 65 628061 65 629341 65 630619 67 631899 67 633179 67 634459 67 635739 67 637016 70 638296 70 639574 70 640854 70 642134 70 643414 70 644691 73 645971 73 647251 73 648531 73 649809 75 651089 75 652369 75 653649 75 654926 78 656206 78 657486 78 658766 78 660044 80 661324 80 662604 77 663884 77 665161 80 666441 80 667721 80 669001 80 670279 82 671559 82 672839 82 674119 82 675396 85 676676 85 677956 85 679236 85 680514 85 681791 88 683071 88 684349 90 685629 90 686906 93 688186 93 689464 95 690744 95 692024 92 693304 92 694584 92 695864 92 697144 92 698424 92 699701 95 700981 95 702261 93 703541 93 704821 93 706101 93 707379 95 708659 95 709939 95 711219 95 712494 97 713774 97 715051 100 716331 100 717609 102 718889 102 720166 103 721446 103 722726 103 724006 103 725284 102 726561 105 727841 105 729119 105 730399 105 731679 102 732959 102 734236 15 734261 80 735516 15 735541 80 736794 17 736824 75 738074 17 738104 75 739354 17 739386 70 740634 17 740666 70 741911 20 741946 40 741996 18 743191 20 743226 40 743276 18 744471 20 744509 30 744556 18 745751 20 745789 30 745836 18 747031 20 747071 23 747119 12 748311 20 748351 23 748399 12 749589 22 749679 12 750869 22 750959 12 752149 22 752239 10 753429 22 753519 10 754709 20 754801 5 755989 20 756081 5 757269 20 758549 20 759829 20 761109 20 762389 17 763669 17 764949 17 766229 17 767509 17 768789 15 770069 15 771349 15 772629 15 773911 13 775191 13 776474 7 777754 7 779036 3 780316 3
